policy,budget_words,metric,quantity,delta,lo,hi,p_value,n,cohens_dz
lm_generic,20,f1,regret_orthogonal_minus_paraphrase,0.04329044117647058,0.01014705882352941,0.07539215686274506,0.0093,16,0.6242055294985516
lm_generic,20,judge_correct,regret_orthogonal_minus_paraphrase,0.015625,-0.01953125,0.05078125,0.4462,16,0.21128856368212914
lm_generic,40,em,regret_orthogonal_minus_paraphrase,0.0703125,0.01953125,0.1171875,0.0052,16,0.6743260108154479
lm_generic,40,f1,regret_orthogonal_minus_paraphrase,0.04062500000000001,-0.004036458333333305,0.08697916666666666,0.0751,16,0.4247972851669297
lm_generic,40,judge_correct,regret_orthogonal_minus_paraphrase,0.015625,-0.0234375,0.05859375,0.5329,16,0.1739020859100631
lm_generic,80,em,regret_orthogonal_minus_paraphrase,0.0390625,-0.01953125,0.09375,0.1973,16,0.3301690898721089
lm_generic,80,f1,regret_orthogonal_minus_paraphrase,0.04765286796536797,-0.014200487012986984,0.1123831084280303,0.1399,16,0.36226237448279025
lm_generic,80,judge_correct,regret_orthogonal_minus_paraphrase,0.01953125,-0.04296875,0.08984375,0.6099,16,0.141233170716508
lm_generic,160,em,regret_orthogonal_minus_paraphrase,0.03515625,-0.0234375,0.09765625,0.2838,16,0.2768160838872774
lm_generic,160,f1,regret_orthogonal_minus_paraphrase,0.05039062500000002,-0.007942708333333291,0.12200846354166665,0.1241,16,0.36806801763851654
lm_generic,160,judge_correct,regret_orthogonal_minus_paraphrase,0.046875,-0.02734375,0.1328125,0.263,16,0.2862122913645662
nonllm_conditioned,20,em,regret_orthogonal_minus_paraphrase,0.08203125,0.028645833333333336,0.13802083333333331,0.0035,16,0.702723632954809
nonllm_conditioned,20,f1,regret_orthogonal_minus_paraphrase,0.05317625848416287,0.01114214115133229,0.107936772365196,0.0303,16,0.5204177772659014
nonllm_conditioned,20,judge_correct,regret_orthogonal_minus_paraphrase,0.029947916666666664,-0.018229166666666664,0.09505208333333333,0.3195,16,0.24949742379125625
nonllm_conditioned,40,em,regret_orthogonal_minus_paraphrase,0.6471354166666666,0.5377604166666666,0.7526041666666666,0.0,16,2.836442591839081
nonllm_conditioned,40,f1,regret_orthogonal_minus_paraphrase,0.7144081721230158,0.6222755843874007,0.8059044441344245,0.0,16,3.693605041207223
nonllm_conditioned,40,judge_correct,regret_orthogonal_minus_paraphrase,0.7877604166666667,0.7018229166666666,0.8697916666666666,0.0,16,4.471930297565164
nonllm_conditioned,80,em,regret_orthogonal_minus_paraphrase,0.65625,0.5598958333333334,0.7434895833333334,0.0,16,3.3941022878748477
nonllm_conditioned,80,f1,regret_orthogonal_minus_paraphrase,0.7244625383297258,0.6367675076659453,0.8026284891323954,0.0,16,4.208776455766894
nonllm_conditioned,80,judge_correct,regret_orthogonal_minus_paraphrase,0.8190104166666666,0.7356770833333333,0.88671875,0.0,16,5.169603036446294
nonllm_conditioned,160,em,regret_orthogonal_minus_paraphrase,0.49479166666666663,0.4153645833333333,0.56640625,0.0,16,3.1531487815424897
nonllm_conditioned,160,f1,regret_orthogonal_minus_paraphrase,0.6070095486111111,0.5494986979166666,0.6541232638888889,0.0,16,5.499583717138524
nonllm_conditioned,160,judge_correct,regret_orthogonal_minus_paraphrase,0.6809895833333333,0.6302083333333333,0.7239583333333333,0.0,16,6.93298267908489
nonllm_generic,20,em,regret_orthogonal_minus_paraphrase,0.05859375,0.01171875,0.1015625,0.0148,16,0.5974246761348433
nonllm_generic,20,f1,regret_orthogonal_minus_paraphrase,0.03960788241578681,0.01492500255310457,0.0649842493086978,0.0022,16,0.7410722308630501
nonllm_generic,20,judge_correct,regret_orthogonal_minus_paraphrase,0.0078125,-0.01953125,0.0390625,0.672,16,0.13055824196677338
nonllm_generic,40,em,regret_orthogonal_minus_paraphrase,0.06640625,0.0078125,0.12890625,0.0323,16,0.527147622004136
nonllm_generic,40,f1,regret_orthogonal_minus_paraphrase,0.03510509672619047,-0.0038925316220237887,0.07752604166666661,0.091,16,0.40812955103181636
nonllm_generic,40,judge_correct,regret_orthogonal_minus_paraphrase,-0.00390625,-0.03515625,0.03125,0.9173,16,-0.05290092118939488
nonllm_generic,80,em,regret_orthogonal_minus_paraphrase,0.078125,-0.01171875,0.1640625,0.0862,16,0.4229801576202577
nonllm_generic,80,f1,regret_orthogonal_minus_paraphrase,0.056486742424242425,-0.02265920928030302,0.1366009706439394,0.1694,16,0.3330025161771164
nonllm_generic,80,judge_correct,regret_orthogonal_minus_paraphrase,0.02734375,-0.046875,0.11328125,0.5305,16,0.16015329758380928
nonllm_generic,160,em,regret_orthogonal_minus_paraphrase,0.07421875,-0.0078125,0.15625,0.0793,16,0.42992734325768545
nonllm_generic,160,f1,regret_orthogonal_minus_paraphrase,0.07799479166666667,0.007552083333333348,0.16159179687499997,0.0443,16,0.47684328533024983
nonllm_generic,160,judge_correct,regret_orthogonal_minus_paraphrase,0.05078125,-0.02734375,0.1484375,0.2601,16,0.2755292854826885
oracle,20,em,regret_orthogonal_minus_paraphrase,0.1015625,0.0546875,0.1484375,0.0,16,0.9982295648551707
oracle,20,f1,regret_orthogonal_minus_paraphrase,0.10250312838203463,0.06913039434523811,0.14175184109510275,0.0,16,1.3238119119834104
oracle,20,judge_correct,regret_orthogonal_minus_paraphrase,0.07421875,0.0546875,0.09765625,0.0,16,1.5833333333333333
oracle,40,em,regret_orthogonal_minus_paraphrase,0.07421875,0.02734375,0.1171875,0.0018,16,0.761912259774836
oracle,40,f1,regret_orthogonal_minus_paraphrase,0.08304859203296702,0.023808128720238114,0.14304025726877287,0.0055,16,0.6616851759151291
oracle,40,judge_correct,regret_orthogonal_minus_paraphrase,0.0859375,0.02734375,0.14453125,0.0062,16,0.6776880798739482
oracle,80,em,regret_orthogonal_minus_paraphrase,0.02734375,-0.04296875,0.0859375,0.4407,16,0.19977724345532058
oracle,80,f1,regret_orthogonal_minus_paraphrase,0.04308035714285714,-0.012575799851190474,0.09923735119047618,0.1362,16,0.3638994391133271
oracle,80,judge_correct,regret_orthogonal_minus_paraphrase,0.0625,0.01953125,0.10546875,0.0047,16,0.6846531968814576
oracle,160,em,regret_orthogonal_minus_paraphrase,0.01953125,-0.03515625,0.0703125,0.5223,16,0.17213429326495502
oracle,160,f1,regret_orthogonal_minus_paraphrase,0.049088541666666666,-0.00390625,0.109375,0.0903,16,0.41248548567328996
oracle,160,judge_correct,regret_orthogonal_minus_paraphrase,0.06640625,0.02734375,0.11328125,0.0051,16,0.7170166687224269
paraphrase,20,em,regret_orthogonal_minus_paraphrase,0.09375,0.03515625,0.15234375,0.0025,16,0.7261843774138907
paraphrase,20,f1,regret_orthogonal_minus_paraphrase,0.1099516369047619,0.08405784970238094,0.14354585193452374,0.0,16,1.7212744258647732
paraphrase,20,judge_correct,regret_orthogonal_minus_paraphrase,0.0546875,0.02734375,0.08203125,0.0003,16,0.9139076937674137
paraphrase,40,em,regret_orthogonal_minus_paraphrase,0.078125,0.0234375,0.12890625,0.0031,16,0.70616585358254
paraphrase,40,f1,regret_orthogonal_minus_paraphrase,0.09491567460317457,0.058524460565476215,0.12796394469246022,0.0,16,1.2952921624969627
paraphrase,40,judge_correct,regret_orthogonal_minus_paraphrase,0.0390625,0.0078125,0.0703125,0.0242,16,0.5745481997211521
paraphrase,80,em,regret_orthogonal_minus_paraphrase,0.0390625,-0.02734375,0.10546875,0.2747,16,0.27812134968124047
paraphrase,80,f1,regret_orthogonal_minus_paraphrase,0.07558255546536799,0.03305822595373379,0.12102864583333335,0.0003,16,0.8130109599240783
paraphrase,80,judge_correct,regret_orthogonal_minus_paraphrase,0.0546875,0.00390625,0.109375,0.0458,16,0.5010235425246347
paraphrase,160,em,regret_orthogonal_minus_paraphrase,0.03515625,-0.0234375,0.08984375,0.2652,16,0.2912840001014196
paraphrase,160,f1,regret_orthogonal_minus_paraphrase,0.06338355654761904,0.023102446056547585,0.10366489955357139,0.0021,16,0.757407428800738
paraphrase,160,judge_correct,regret_orthogonal_minus_paraphrase,0.05859375,0.00390625,0.11328125,0.0373,16,0.5190342490858748
passthrough,20,em,regret_orthogonal_minus_paraphrase,0.0625,0.0078125,0.11328125,0.0278,16,0.5477225575051661
passthrough,20,f1,regret_orthogonal_minus_paraphrase,0.03447967728758169,0.0014322916666666611,0.06813578686683003,0.0425,16,0.4845671073948004
passthrough,20,judge_correct,regret_orthogonal_minus_paraphrase,0.0078125,-0.0234375,0.04296875,0.7304,16,0.10893616758264878
passthrough,40,em,regret_orthogonal_minus_paraphrase,0.109375,0.06640625,0.15234375,0.0,16,1.2173146013704417
passthrough,40,f1,regret_orthogonal_minus_paraphrase,0.09704325622294374,0.06824850767721864,0.12909226190476192,0.0,16,1.496403710391879
passthrough,40,judge_correct,regret_orthogonal_minus_paraphrase,0.05859375,0.02734375,0.08984375,0.0001,16,0.8822511879683624
passthrough,80,em,regret_orthogonal_minus_paraphrase,0.12109375,0.06640625,0.171875,0.0,16,1.0726707814441412
passthrough,80,f1,regret_orthogonal_minus_paraphrase,0.11077008928571426,0.07715727306547616,0.14585239955357138,0.0,16,1.5307447864227657
passthrough,80,judge_correct,regret_orthogonal_minus_paraphrase,0.08984375,0.06640625,0.11328125,0.0,16,1.7660984608976098
passthrough,160,em,regret_orthogonal_minus_paraphrase,0.06640625,0.0390625,0.09375,0.0,16,1.1440615418736018
passthrough,160,f1,regret_orthogonal_minus_paraphrase,0.09744233630952381,0.06834937686011905,0.13091843377976184,0.0,16,1.4617606998433552
passthrough,160,judge_correct,regret_orthogonal_minus_paraphrase,0.1171875,0.08984375,0.14453125,0.0,16,2.1184975607476204
random_selection,20,em,regret_orthogonal_minus_paraphrase,0.05859375,0.01171875,0.1015625,0.0148,16,0.5974246761348433
random_selection,20,f1,regret_orthogonal_minus_paraphrase,0.03331447963800903,0.00878476150075412,0.059245572327488664,0.0103,16,0.6148971244001352
random_selection,20,judge_correct,regret_orthogonal_minus_paraphrase,0.0078125,-0.01953125,0.0390625,0.672,16,0.13055824196677338
random_selection,40,em,regret_orthogonal_minus_paraphrase,0.04296875,-0.015625,0.09765625,0.1486,16,0.36424639819288707
random_selection,40,f1,regret_orthogonal_minus_paraphrase,0.02506200396825397,-0.03159784226190475,0.08751906622023808,0.4133,16,0.1980772392036385
random_selection,40,judge_correct,regret_orthogonal_minus_paraphrase,0.0078125,-0.04296875,0.078125,0.8625,16,0.05970459599787911
random_selection,80,em,regret_orthogonal_minus_paraphrase,0.06640625,-0.00390625,0.1328125,0.0706,16,0.44650346265550445
random_selection,80,f1,regret_orthogonal_minus_paraphrase,0.0771391369047619,0.01497395833333334,0.1388067336309523,0.0146,16,0.5956607027873637
random_selection,80,judge_correct,regret_orthogonal_minus_paraphrase,0.05859375,0.0,0.1171875,0.0639,16,0.46513025470953173
random_selection,160,em,regret_orthogonal_minus_paraphrase,0.09375,0.04296875,0.14453125,0.0004,16,0.8565603610802411
random_selection,160,f1,regret_orthogonal_minus_paraphrase,0.10455729166666665,0.045052083333333326,0.163671875,0.0005,16,0.8294949381555003
random_selection,160,judge_correct,regret_orthogonal_minus_paraphrase,0.08984375,0.0234375,0.16015625,0.0126,16,0.6150524153958022
reusable,20,em,regret_orthogonal_minus_paraphrase,0.671875,0.55078125,0.7852539062499986,0.0,16,2.704456004168123
reusable,20,f1,regret_orthogonal_minus_paraphrase,0.8149802963034629,0.725748120068797,0.8944274131493332,0.0,16,4.601476003556244
reusable,20,judge_correct,regret_orthogonal_minus_paraphrase,0.9817708333333333,0.9401041666666666,1.0143229166666665,0.0,16,12.849618121703301
reusable,40,em,regret_orthogonal_minus_paraphrase,0.7174479166666666,0.6158854166666666,0.8125,0.0,16,3.4530425555640973
reusable,40,f1,regret_orthogonal_minus_paraphrase,0.8709784320135883,0.8265918826001833,0.9121952845512417,0.0,16,9.738368528747818
reusable,40,judge_correct,regret_orthogonal_minus_paraphrase,0.9986979166666666,0.9856770833333334,1.015625,0.0,16,31.410517976227105
reusable,80,em,regret_orthogonal_minus_paraphrase,0.7278645833333334,0.6458333333333334,0.7994791666666667,0.0,16,4.528213797976194
reusable,80,f1,regret_orthogonal_minus_paraphrase,0.8289684129527879,0.7819447544642857,0.8711630732187372,0.0,16,8.910786092273275
reusable,80,judge_correct,regret_orthogonal_minus_paraphrase,0.9375,0.9166666666666667,0.9583333333333334,0.0,16,21.452908258025822
reusable,160,em,regret_orthogonal_minus_paraphrase,0.60546875,0.5143229166666666,0.6848958333333334,0.0,16,3.3861776835038193
reusable,160,f1,regret_orthogonal_minus_paraphrase,0.6840545522186148,0.6142507806863277,0.7474864084483225,0.0,16,4.885270833212466
reusable,160,judge_correct,regret_orthogonal_minus_paraphrase,0.7395833333333334,0.6705729166666667,0.8033854166666667,0.0,16,5.3437359211665925
