policy,budget_words,metric,quantity,delta,lo,hi,p_value,n,cohens_dz
reusable,20,judge_correct,regret_orthogonal_minus_paraphrase,0.9817708333333333,0.9401041666666666,1.0143229166666665,0.0,16,12.849618121703301
reusable,40,em,regret_orthogonal_minus_paraphrase,0.7174479166666666,0.6158854166666666,0.8125,0.0,16,3.4530425555640973
reusable,40,f1,regret_orthogonal_minus_paraphrase,0.8709784320135883,0.8265918826001833,0.9121952845512417,0.0,16,9.738368528747818
reusable,40,judge_correct,regret_orthogonal_minus_paraphrase,0.9986979166666666,0.9856770833333334,1.015625,0.0,16,31.410517976227105
reusable,80,em,regret_orthogonal_minus_paraphrase,0.7278645833333334,0.6458333333333334,0.7994791666666667,0.0,16,4.528213797976194
reusable,80,f1,regret_orthogonal_minus_paraphrase,0.8289684129527879,0.7819447544642857,0.8711630732187372,0.0,16,8.910786092273275
reusable,80,judge_correct,regret_orthogonal_minus_paraphrase,0.9375,0.9166666666666667,0.9583333333333334,0.0,16,21.452908258025822
reusable,160,em,regret_orthogonal_minus_paraphrase,0.60546875,0.5143229166666666,0.6848958333333334,0.0,16,3.3861776835038193
reusable,160,f1,regret_orthogonal_minus_paraphrase,0.6840545522186148,0.6142507806863277,0.7474864084483225,0.0,16,4.885270833212466
reusable,160,judge_correct,regret_orthogonal_minus_paraphrase,0.7395833333333334,0.6705729166666667,0.8033854166666667,0.0,16,5.3437359211665925
